,application_number,created_at,hotel_name,hotel_address_line_1,hotel_address_line_2,hotel_city,hotel_state,hotel_zip,hotel_status,license_in,license_out,total_in_household
3218,SGCYW25BTB,2024-10-11 15:55:18.068544+00:00,WoodSpring Suites Hudson Port Richey,12407 US Highway 19,,North Hudson,FL,34667,Booked,2024-10-30,2024-11-29,3.00
3241,Q7S7MNEMY6,2024-10-11 16:32:47.394680+00:00,Clarion Inn & Suites Central Clearwater Beach,20967 US Highway 19 N,,Clearwater,FL,33765,Booked,2024-10-19,2024-11-18,2.00
3246,KVWJWSFNWX,2024-10-11 16:39:05.499111+00:00,Extended Stay America Select Suites Tampa Brandon East,2450 S Falkenburg Rd,,Tampa,FL,33619,Booked,2024-10-27,2024-11-26,7.00
3284,9FQA4PYFU8,2024-10-11 17:25:45.551991+00:00,Home 2 Suites by Hilton Largo,10145 Ulterman Rd,,Largo,FL,33771,Booked,2024-11-01,2024-12-01,2.00
3287,RAKQBCU8JD,2024-10-11 17:29:39.064161+00:00,Holiday Inn St Petersburg N - Clearwater,131 148th Avenue FL,,Madeira Beach,FL,33708,Booked,2024-10-26,2024-11-24,1.00
3288,U43EJS2VX5,2024-10-11 17:31:57.575903+00:00,"Holiday Inn Express & Suites St. Petersburg - Madeira Beach, an IHG Hotel",4816 100th Way,,North Madeira Beach,FL,33708,Booked,2024-10-27,2024-11-26,2.00
3294,YGUCHM4SGB,2024-10-11 17:40:11.344170+00:00,Quality Inn St Petersburg North-Tampa Bay,2595 54th Ave North,,St. Petersburg,FL,33714,Booked,2024-11-02,2024-12-02,2.00
3303,HVQAXK85JB,2024-10-11 17:48:51.862940+00:00,Hampton Inn & Suites Tampa Northwest/Oldsmar,"4017 Tampa Road Oldsmar, FL, US, 34677",,Oldsmar,FL,34677,Booked,2024-11-04,2024-12-04,3.00
3346,QKX5P2HQM5,2024-10-11 18:45:41.302243+00:00,Days Inn by Wyndham Crystal River,2380 NW Hwy 19,,Crystal River,FL,34428,Booked,2024-10-18,2024-11-19,2.00
3350,PLXBG696RT,2024-10-11 18:51:02.998088+00:00,La Quinta Inn by Wyndham,7500 Highway 19 N,,Pinellas Park,FL,33781,Booked,2024-10-19,2024-11-18,1.00
3438,SQ52JDJKJ7,2024-10-11 20:19:28.695387+00:00,"LaQuinta Inn & Suites by Wyndham, St Pete-Clearwater Airport",3301 Ulmerton Rd,,Clearwater,FL,33762,Booked,2024-10-21,2024-11-19,1.00
3467,CL88UGNW9X,2024-10-11 20:45:11.883913+00:00,Hampton Inn & Suites Port Richey,11050 Us Highway 19,,Port Richey,FL,34668,Booked,2024-11-15,2024-12-15,2.00
3474,CSF7FLFDNV,2024-10-11 20:52:02.415569+00:00,"LaQuinta Inn & Suites by Wyndham, St Pete-Clearwater Airport",3301 Ulmerton Rd,,Clearwater,FL,33762,Booked,2024-10-21,2024-11-20,1.00
3523,MWYACFMCLQ,2024-10-11 21:42:03.847917+00:00,Hampton Inn & Suites Port Richey,11050 Us Highway 19,,Port Richey,FL,34668,Applicant Accepted,2024-10-27,2024-11-26,5.00
3524,MWYACFMCLQ,2024-10-11 21:42:03.847917+00:00,Hampton Inn & Suites Port Richey,11050 Us Highway 19,,Port Richey,FL,34668,Applicant Accepted,2024-10-27,2024-11-26,5.00
3566,6HZJULUY3Q,2024-10-11 22:17:34.032584+00:00,HomeTowne Studios by Red Roof Tampa,6121 West Sitka Street,,Tampa,FL,33634,Applicant Accepted,2024-10-25,2024-11-24,1.00
3589,AAZFS6ZJGN,2024-10-11 22:43:55.205167+00:00,"Holiday Inn & Suites Clearwater Beach S-Harbourside, an IHG Hotel",401 2nd St,,Indian Rocks,FL,33785,Moved Out,2024-10-27,2024-11-26,1.00
3590,AAZFS6ZJGN,2024-10-11 22:43:55.205167+00:00,Legacy Vacation Resorts - Indian Shores,19607 Gulf Blvd,,Indian Shores,FL,33785,Booked,2024-10-27,2024-11-26,1.00
3595,4JHGPLEFLT,2024-10-11 22:49:41.975662+00:00,Hampton Inn & Suites Port Richey,11050 Us Highway 19,,Port Richey,FL,34668,Applicant Accepted,2024-10-26,2024-11-25,4.00
3659,4LH73UU87B,2024-10-11 23:54:05.942614+00:00,Holiday Inn Express & Suites,206 Albee Rd,,Nokomis,FL,34275,Booked,2024-10-23,2024-11-22,1.00
3684,5X4P7J2H52,2024-10-12 00:26:56.618605+00:00,Comfort Inn & Suites,6206 US HWY 19,,New Port Richey,FL,34652,Booked,2024-10-25,2024-11-24,4.00
3732,MUKMMEMAHH,2024-10-12 13:02:09.140321+00:00,Hampton Inn Spring Hill,1344 Commercial Way,,Spring Hill,FL,34606,Booked,2024-11-11,2024-12-11,2.00
3736,CBCUTGR5KW,2024-10-12 13:33:56.612510+00:00,Hampton Inn & Suites,1050 Us Highway 19,,Port Richey,FL,34668,Booked,2024-10-24,2024-11-23,1.00
3744,ZCM5BZZYG8,2024-10-12 14:02:54.976807+00:00,Quality Inn & Suites,5316 Us Highway 1952,,New Port Richey,FL,34652,Booked,2024-10-28,2024-10-27,2.00
3782,M7GPFCD5JU,2024-10-12 16:03:13.251721+00:00,Sleep Inn & Suites Tampa South,6231 S Dale Mabry Highway,,"Tampa,",FL,33611,Booked,2024-10-26,2024-11-25,2.00
3957,8QDAAQ4DBJ,2024-10-13 17:27:25.806566+00:00,"Holiday Inn St Petersburg N - Clearwater, an IHG Hotel",3535 Ulmerton Rd,,Clearwater,FL,33762,Booked,2024-10-24,2024-11-23,3.00
3992,CCNE45MWWL,2024-10-13 22:03:24.938303+00:00,La Quinta Inn,9202 N 30th St,,Tampa,FL,33612,Booked,2024-10-27,2024-11-26,2.00
4024,FY9BQYFP2A,2024-10-14 11:18:07.494223+00:00,Quality Inn & Suites at Tropicana Field,1400 34th St North,,St. Petersburg,FL,33713,Booked,2024-10-20,2024-11-19,4.00
4026,PDC5WGXGFU,2024-10-14 12:02:22.742201+00:00,WoodSpring Suites,12407 US Highway 19 North,,hudson,FL,33466,Booked,2024-10-28,2024-11-27,1.00
4037,TPA5FA5WAK,2024-10-14 12:35:37.910989+00:00,Comfort Inn & Suites New Port Richey Downtown District,6206 US HWY 19,,New Port Richey,FL,34652,Booked,2024-10-26,2024-11-25,2.00
4040,4E46CR3EN8,2024-10-14 12:44:28.765034+00:00,Days Inn & Suites by Wyndham,5405 N Church Ave,,Tampa,FL,33614,Booked,2024-10-22,2024-11-21,4.00
4053,T3XBRL7D73,2024-10-14 13:21:10.662183+00:00,WoodSpring Suites Hudson Port Richey,12407 US Highway 19 North,,Hudson,FL,34667,Booked,2024-10-22,2024-11-22,3.00
4109,FE2BKPFX4T,2024-10-14 15:02:04.525541+00:00,"Holiday Inn Express Venice, an IHG Hotel",380 Commercial Ct,,Venice,FL,34292,Booked,2024-10-26,2024-11-25,4.00
4177,GXEJ4AZJBQ,2024-10-14 17:05:27.392306+00:00,Hampton Inn & Suites Port Richey,"11050 Us Highway 19  FL, US,",,"Port Richey,",FL,34668,Booked,2024-10-26,2024-11-25,2.00
4271,8S6GH2W5L3,2024-10-14 20:32:51.592711+00:00,The Hotel Zamora,3701 Gulf Blvd,,St Petersburg,FL,33706,Booked,2024-10-21,2024-11-20,3.00
4329,KJSWN6HT99,2024-10-14 23:36:59.252061+00:00,Comfort Inn & Suites New Port Richey Downtown District,6206 US HWY 19,,New Port Richey,FL,34652,Booked,2024-10-26,2024-11-25,1.00
4354,ZW54K5X7NE,2024-10-15 12:32:46.721429+00:00,Clarion Inn & Suites Central Clearwater Beach,20967 US Highway 19 N,,Clearwater,FL,33765,Booked,2024-10-26,2024-11-25,1.00
4361,9KB3XQBWNV,2024-10-15 13:43:39.749537+00:00,Extended Stay America Premier Suites Tampa Gibsonton,10623 East Bay Road,,Gibsonton,FL,33534,Booked,2024-10-26,2024-11-25,3.00
4362,DDPD22ZYZP,2024-10-15 14:04:32.344577+00:00,Hampton Inn & Suites Port Richey,11050 Us Highway 19,,Port Richey,FL,34668,Booked,2024-10-27,2024-11-26,2.00
4489,8JSQGDGDLZ,2024-10-15 21:54:47.032374+00:00,La Quinta Inn & Suites by Wyndham Sarasota Downtown,"1803 N Tamiami Trail, Sarasota, FL, 34234",,Sarasota,FL,34234,Booked,2024-10-26,2024-11-25,1.00
4671,JDPW7B7LED,2024-10-17 18:43:09.718054+00:00,Homewood Suites by Hilton Tampa - Port Richey,11115 Us Highway 19,,Port Richey,FL,34668,Booked,2024-10-28,2024-11-27,3.00
4742,NA6276YR9X,2024-10-18 13:20:10.266929+00:00,Quality Inn & Suites at Tropicana Field,1400 34th St N,,St Petersburg,FL,33713,Rejected,2024-10-24,2024-11-23,3.00
4743,NA6276YR9X,2024-10-18 13:20:10.266929+00:00,Comfort Inn & Suites Northeast - Gateway,875 94th Avenue North,,Saint Petersburg,FL,33702,Booked,2024-10-27,2024-11-26,3.00
4953,4U6TUNQ8QL,2024-10-21 22:24:40.934500+00:00,Quality Inn Conference Center at Citrus Hills,350 E Norvell Bryant Hwy,,Hernando,FL,34442,Booked,2024-10-21,2024-11-20,1.00
